"yyxt.cayynk.com","211.149.225.56",5583,"未阻断","未报备",\N,"2023-03-23 08:00:48","2023-03-23 23:59:52","川B2-20080058号",2
"filemanager.hkv3.myhostadmin.net","125.65.113.3",5570,"未阻断","未报备",\N,"2023-03-23 08:31:58","2023-03-23 20:57:21","川B2-20080058号",2
"hscode.00cha.net","211.149.182.128",5562,"未阻断","未报备",\N,"2023-03-23 00:06:25","2023-03-23 23:59:52","川B2-20080058号",1
"fanwen.5vv.cn","211.149.238.183",5558,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:57:46","川B2-20080058号",2
"480158.victor-metal.com","211.149.255.137",5556,"未阻断","未报备",\N,"2023-03-23 22:45:02","2023-03-23 23:56:40","川B2-20080058号",2
"bi05.nmcjxx.cn","211.149.182.225",5539,"未阻断","未报备",\N,"2023-03-23 00:04:58","2023-03-23 23:59:57","川B2-20080058号",1
"pboot.xiuzhanwang.net","211.149.255.49",5506,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:17","川B2-20080058号",2
"167949880026.mdr562.cn","211.149.248.78",5506,"未阻断","未报备",\N,"2023-03-23 00:35:40","2023-03-23 23:42:38","川B2-20080058号",2
"m.fjfuture.com","211.149.211.180",5494,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:55","川B2-20080058号",1
"mall.hmypdj.com","211.149.134.224",5477,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:56:37","川B2-20080058号",2
"798485.phenixfiber.com","211.149.255.137",5475,"未阻断","未报备",\N,"2023-03-23 14:40:04","2023-03-23 23:22:01","川B2-20080058号",2
"578669.phenixfiber.com","211.149.255.137",5464,"未阻断","未报备",\N,"2023-03-23 12:00:03","2023-03-23 19:19:26","川B2-20080058号",2
"pailuanqi.00cha.net","211.149.182.128",5445,"未阻断","未报备",\N,"2023-03-23 00:04:32","2023-03-23 23:59:57","川B2-20080058号",1
"m.jieyoude.cn","118.123.16.207",5427,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:50","川B2-20080058号",2
"a.cdyya.com","211.149.129.9",5416,"未阻断","未报备",\N,"2023-03-23 09:34:45","2023-03-23 23:55:27","川B2-20080058号",2
"child.damicms.com","211.149.195.39",5392,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:53","川B2-20080058号",1
"4g.xnekyy120.net","211.149.241.241",5390,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:58:02","川B2-20080058号",2
"dzj.al.gov.cn","211.149.249.92",5389,"未阻断","未报备",\N,"2023-03-23 00:11:29","2023-03-23 23:59:59","川B2-20080058号",2
"m.zhongguolian.vip","211.149.159.123",5378,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:59:10","川B2-20080058号",1
"weixin001.hellokittycn.com","118.123.16.23",5373,"未阻断","未报备",\N,"2023-03-23 00:11:34","2023-03-23 23:54:07","川B2-20080058号",2
"m.xscbs.com","211.149.246.182",5367,"未阻断","未报备",\N,"2023-03-23 00:11:43","2023-03-23 23:59:24","川B2-20080058号",2
"570219.phenixfiber.com","211.149.255.137",5365,"未阻断","未报备",\N,"2023-03-23 13:40:03","2023-03-23 22:09:42","川B2-20080058号",2
"czrz.chuangruiwh.com","211.149.241.122",5361,"未阻断","未报备",\N,"2023-03-23 00:12:57","2023-03-23 23:59:48","川B2-20080058号",2
"xiaobao.sdjygj.com","211.149.168.34",5347,"未阻断","未报备",\N,"2023-03-23 00:20:22","2023-03-23 22:43:03","川B2-20080058号",1
"czw.wyghome.com","211.149.185.108",5310,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:57:27","川B2-20080058号",1
"763632.victor-metal.com","211.149.255.137",5292,"未阻断","未报备",\N,"2023-03-23 19:45:10","2023-03-23 23:15:01","川B2-20080058号",2
"hipt.500.com","125.65.113.46",5288,"未阻断","未报备",\N,"2023-03-23 00:12:53","2023-03-23 23:59:36","川B2-20080058号",2
"demo.xiuzhanwang.net","211.149.255.49",5286,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:45","川B2-20080058号",2
"youjia.hbdx-kdyy.com","211.149.133.87",5285,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:58:40","川B2-20080058号",2
"xmgl.qiangool.com","60.247.145.18",5201,"未阻断","未报备",\N,"2023-03-23 04:59:24","2023-03-23 23:38:09","川B2-20080058号",2
"pbuu.866086.com","211.149.136.121",5185,"未阻断","未报备",\N,"2023-03-23 00:11:22","2023-03-23 23:59:57","川B2-20080058号",2
"class3.babtech.cn","211.149.175.204",5184,"未阻断","未报备",\N,"2023-03-23 06:53:26","2023-03-23 22:29:37","川B2-20080058号",1
"vip2.travel01.cn","211.149.160.41",5157,"未阻断","未报备",\N,"2023-03-23 00:04:47","2023-03-23 23:59:41","川B2-20080058号",1
"mchepai.00cha.net","211.149.182.128",5156,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:30","川B2-20080058号",1
"bbs.cnssxq.com","125.65.113.58",5130,"未阻断","未报备",\N,"2023-03-23 00:12:18","2023-03-23 23:57:37","川B2-20080058号",2
"m.suyangjt.com","211.149.191.163",5123,"未阻断","未报备",\N,"2023-03-23 00:06:35","2023-03-23 23:21:51","川B2-20080058号",1
"gowin8.zhxywpt.cn","60.247.152.110",5113,"未阻断","未报备",\N,"2023-03-23 00:12:41","2023-03-23 23:59:46","川B2-20080058号",2
"vipo.fyjql.cn","211.149.160.41",5113,"未阻断","未报备",\N,"2023-03-23 00:11:48","2023-03-23 23:47:05","川B2-20080058号",1
"mink.fur.com.cn","211.149.174.197",5104,"未阻断","未报备",\N,"2023-03-23 00:06:38","2023-03-23 23:59:17","川B2-20080058号",1
"dddj.xl779.com","211.149.225.219",5104,"未阻断","未报备",\N,"2023-03-23 00:12:31","2023-03-23 23:59:31","川B2-20080058号",2
"img.69228.com","60.247.158.158",5083,"未阻断","未报备",\N,"2023-03-23 00:11:24","2023-03-23 23:59:46","川B2-20080058号",2
"anjubao.hb-xj.com","211.149.177.181",5080,"未阻断","未报备",\N,"2023-03-23 00:07:06","2023-03-23 23:05:28","川B2-20080058号",1
"dl.dlxhbc.com","118.123.16.150",5060,"未阻断","未报备",\N,"2023-03-23 00:13:01","2023-03-23 23:59:59","川B2-20080058号",2
"sbxt.gzxunbiao.com","211.149.143.190",5060,"未阻断","未报备",\N,"2023-03-23 01:18:20","2023-03-23 23:37:13","川B2-20080058号",2
"392792.phenixfiber.com","211.149.255.137",5059,"未阻断","未报备",\N,"2023-03-23 06:00:03","2023-03-23 17:38:53","川B2-20080058号",2
"5.xiaobangnet.com","211.149.255.137",5054,"未阻断","未报备",\N,"2023-03-23 00:13:02","2023-03-23 23:58:18","川B2-20080058号",2
"wh.soxiaotong.com","211.149.241.164",5030,"未阻断","未报备",\N,"2023-03-23 00:13:12","2023-03-23 23:58:46","川B2-20080058号",2
"xj02.furongjiaqi.com","211.149.152.114",5030,"未阻断","未报备",\N,"2023-03-23 00:04:59","2023-03-23 23:59:40","川B2-20080058号",1
"bj.huanqiuexpo.com","211.149.249.237",5020,"未阻断","未报备",\N,"2023-03-23 01:20:01","2023-03-23 20:56:00","川B2-20080058号",2
"m.9tcc.com","211.149.234.154",5016,"未阻断","未报备",\N,"2023-03-23 00:15:25","2023-03-23 23:59:08","川B2-20080058号",2
"bbs.hisnj.com","118.123.16.157",5012,"未阻断","未报备",\N,"2023-03-23 00:16:10","2023-03-23 23:59:56","川B2-20080058号",2
"ks.jhxfpx.com","125.65.113.66",5008,"未阻断","未报备",\N,"2023-03-23 00:17:54","2023-03-23 23:58:53","川B2-20080058号",2
"wap.sclegal.com.cn","211.149.163.113",5007,"未阻断","未报备",\N,"2023-03-23 00:04:40","2023-03-23 23:59:19","川B2-20080058号",1
"266312.phenixfiber.com","211.149.255.137",4985,"未阻断","未报备",\N,"2023-03-23 07:40:03","2023-03-23 17:50:16","川B2-20080058号",2
"kvi.fengsl.cn","211.149.160.41",4948,"未阻断","未报备",\N,"2023-03-23 00:04:56","2023-03-23 23:36:45","川B2-20080058号",1
"bd.czmoqu.cn","211.149.177.109",4941,"未阻断","未报备",\N,"2023-03-23 00:09:10","2023-03-23 23:57:57","川B2-20080058号",1
"by.rc169.cn","211.149.240.246",4936,"未阻断","未报备",\N,"2023-03-23 00:12:39","2023-03-23 23:57:07","川B2-20080058号",2
"756002.victor-metal.com","211.149.255.137",4936,"未阻断","未报备",\N,"2023-03-23 20:45:22","2023-03-23 23:59:48","川B2-20080058号",2
"pbs36.zzidc.info","211.149.255.49",4936,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:24","川B2-20080058号",2
"jfwh.2345crm.com","125.65.113.69",4924,"未阻断","未报备",\N,"2023-03-23 08:55:05","2023-03-23 18:03:59","川B2-20080058号",2
"167913700365.yuandodo3696.top","211.149.248.78",4896,"未阻断","未报备",\N,"2023-03-23 00:11:36","2023-03-23 21:24:09","川B2-20080058号",2
"fghuy.fgncc.com","211.149.181.78",4892,"未阻断","未报备",\N,"2023-03-23 00:04:37","2023-03-23 23:59:49","川B2-20080058号",1
"whois.west263.com","61.139.126.59",4879,"未阻断","未报备",\N,"2023-03-23 00:12:01","2023-03-23 23:59:15","川B2-20080058号",2
"uufwe.hbsjms.cn","211.149.131.62",4866,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:58:57","川B2-20080058号",2
"seo.mioarts.com","211.149.244.23",4860,"未阻断","未报备",\N,"2023-03-23 00:11:28","2023-03-23 23:59:34","川B2-20080058号",2
"chengyujielong.00cha.net","211.149.182.128",4856,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:58:02","川B2-20080058号",1
"m.hunaner.net","211.149.198.156",4854,"未阻断","未报备",\N,"2023-03-23 00:05:10","2023-03-23 23:59:23","川B2-20080058号",1
"qjit.jlxgsw.top","211.149.172.20",4835,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 21:44:55","川B2-20080058号",1
"m.hechuang-dg.com","211.149.145.90",4834,"未阻断","未报备",\N,"2023-03-23 00:05:35","2023-03-23 23:58:12","川B2-20080058号",1
"hi.axjj.cn","211.149.130.211",4832,"未阻断","未报备",\N,"2023-03-23 00:12:09","2023-03-23 23:59:06","川B2-20080058号",2
"filemanager.w83.myhostadmin.net","211.149.225.25",4824,"未阻断","未报备",\N,"2023-03-23 09:33:47","2023-03-23 18:38:46","川B2-20080058号",2
"filemanager.hk222.myhostadmin.net","61.139.126.222",4812,"未阻断","未报备",\N,"2023-03-23 11:10:21","2023-03-23 18:13:06","川B2-20080058号",2
"filemanager.s1246.myhostadmin.net","118.123.16.135",4811,"未阻断","未报备",\N,"2023-03-23 09:27:56","2023-03-23 17:18:44","川B2-20080058号",2
"qll015.cdysdyfgs.com","118.123.16.181",4798,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:54","川B2-20080058号",2
"tk.muyujy.com","118.123.16.150",4779,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:57","川B2-20080058号",2
"guandao.o2oeye.com","211.149.226.214",4764,"未阻断","未报备",\N,"2023-03-23 06:24:38","2023-03-23 21:59:53","川B2-20080058号",2
"mmoersima.00cha.net","211.149.182.128",4755,"未阻断","未报备",\N,"2023-03-23 00:05:14","2023-03-23 23:58:35","川B2-20080058号",1
"m.zehnder-pump.com","211.149.196.55",4741,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:04","川B2-20080058号",1
"new.ztrxw.cn","211.149.218.37",4740,"未阻断","未报备",\N,"2023-03-23 00:06:23","2023-03-23 23:40:59","川B2-20080058号",1
"sichuan.haizhoumo.com","211.149.169.198",4725,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:56:55","川B2-20080058号",1
"zt.cdlhsz.cn","211.149.187.179",4720,"未阻断","未报备",\N,"2023-03-23 00:04:54","2023-03-23 23:59:34","川B2-20080058号",1
"sm1.whzyfk.cn","211.149.240.137",4700,"未阻断","未报备",\N,"2023-03-23 06:08:54","2023-03-23 23:39:35","川B2-20080058号",2
"247207.phenixfiber.com","211.149.255.137",4659,"未阻断","未报备",\N,"2023-03-23 23:40:03","2023-03-23 23:59:58","川B2-20080058号",2
"xiao.owoit.com","211.149.216.53",4656,"未阻断","未报备",\N,"2023-03-23 00:04:37","2023-03-23 23:59:53","川B2-20080058号",1
"tour.ztrxw.cn","211.149.218.37",4632,"未阻断","未报备",\N,"2023-03-23 00:05:27","2023-03-23 23:54:34","川B2-20080058号",1
"bbs.52dtv.com","211.149.144.150",4629,"未阻断","未报备",\N,"2023-03-23 00:04:52","2023-03-23 23:58:26","川B2-20080058号",1
"sh.2345crm.com","125.65.113.66",4627,"未阻断","未报备",\N,"2023-03-23 09:34:54","2023-03-23 17:32:25","川B2-20080058号",2
"model.fsyule.net","211.149.130.244",4621,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:57","川B2-20080058号",2
"shop.cs53.com","211.149.222.73",4617,"未阻断","未报备",\N,"2023-03-23 00:04:50","2023-03-23 23:56:48","川B2-20080058号",1
"cdhl.tutula.cn","211.149.187.210",4604,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:32","川B2-20080058号",1
"jf.cdjqcq.site","211.149.128.22",4602,"未阻断","未报备",\N,"2023-03-23 00:12:00","2023-03-24 00:00:00","川B2-20080058号",2
"cs11.sxhom.com","211.149.195.108",4578,"未阻断","未报备",\N,"2023-03-23 14:39:21","2023-03-23 23:57:55","川B2-20080058号",1
"filemanager.hk41.myhostadmin.net","125.65.113.41",4577,"未阻断","未报备",\N,"2023-03-23 11:31:24","2023-03-23 17:21:57","川B2-20080058号",2
"ffg.xxodps.store","211.149.180.191",4572,"未阻断","未报备",\N,"2023-03-23 02:01:20","2023-03-23 23:47:07","川B2-20080058号",1
"filemanager.w241.myhostadmin.net","61.139.126.241",4564,"未阻断","未报备",\N,"2023-03-23 01:10:57","2023-03-23 21:25:40","川B2-20080058号",2
"swho.8907.org","211.149.136.121",4563,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:59","川B2-20080058号",2
"xiangqin.zaotun.com","60.247.156.75",4558,"未阻断","未报备",\N,"2023-03-23 00:12:01","2023-03-23 23:59:41","川B2-20080058号",2
"ah72.hbyqlah.cn","211.149.182.52",4555,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:57","川B2-20080058号",1
"zjjwz1.zyjqgj.com","60.247.145.191",4549,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:53:47","川B2-20080058号",2
"chengyu.hbdx-kdyy.com","211.149.133.87",4544,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:13","川B2-20080058号",2
"su.sokerbao.com","211.149.131.209",4541,"未阻断","未报备",\N,"2023-03-23 00:11:35","2023-03-23 23:59:41","川B2-20080058号",2
"spgz2.xjcwsd.com","60.247.145.191",4534,"未阻断","未报备",\N,"2023-03-23 00:12:11","2023-03-23 23:43:37","川B2-20080058号",2
"xining.cainiao.gs","211.149.178.15",4529,"未阻断","未报备",\N,"2023-03-23 00:04:43","2023-03-23 23:59:59","川B2-20080058号",1
"svip.lzxyxd.top","211.149.237.233",4528,"未阻断","未报备",\N,"2023-03-23 02:20:23","2023-03-23 23:43:52","川B2-20080058号",2
"dj.fqingy.com","125.65.113.61",4521,"未阻断","未报备",\N,"2023-03-23 00:13:20","2023-03-23 23:59:19","川B2-20080058号",2
"dz.libanghong.com","211.149.173.128",4519,"未阻断","未报备",\N,"2023-03-23 00:04:33","2023-03-23 23:58:57","川B2-20080058号",1
"bf0001.heyingbao.cn","211.149.160.179",4516,"未阻断","未报备",\N,"2023-03-23 00:23:42","2023-03-23 22:29:27","川B2-20080058号",1
"167948037372.lvxians856.top","211.149.248.78",4514,"未阻断","未报备",\N,"2023-03-23 00:11:44","2023-03-23 23:54:54","川B2-20080058号",2
"m.gudun0769.net","211.149.228.243",4502,"未阻断","未报备",\N,"2023-03-23 00:47:00","2023-03-23 22:26:10","川B2-20080058号",2
"zh518.maidianzz.com","211.149.237.208",4502,"未阻断","未报备",\N,"2023-03-23 01:01:51","2023-03-23 23:54:21","川B2-20080058号",2
"hx.syzxedu.net","211.149.179.2",4500,"未阻断","未报备",\N,"2023-03-23 00:44:26","2023-03-23 23:59:41","川B2-20080058号",1
"kajsduaidh123bd.sm.slzp11.com","211.149.157.191",4492,"未阻断","未报备",\N,"2023-03-23 00:05:03","2023-03-23 23:59:56","川B2-20080058号",1
"q225.zzidc.info","211.149.255.49",4488,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:58","川B2-20080058号",2
"blog.sz836.com","61.139.126.97",4451,"未阻断","未报备",\N,"2023-03-23 00:11:48","2023-03-23 23:59:53","川B2-20080058号",2
"ai.99dingding.cn","211.149.209.13",4450,"未阻断","未报备",\N,"2023-03-23 00:06:41","2023-03-23 23:52:21","川B2-20080058号",1
"sycq1.xjzbwh.com","211.149.166.52",4449,"未阻断","未报备",\N,"2023-03-23 00:24:10","2023-03-23 23:39:04","川B2-20080058号",1
"filemanager.v124.myhostadmin.net","125.65.113.124",4448,"未阻断","未报备",\N,"2023-03-23 08:59:46","2023-03-23 23:23:35","川B2-20080058号",2
"bj.soxiaotong.com","211.149.241.164",4434,"未阻断","未报备",\N,"2023-03-23 00:12:27","2023-03-23 23:59:55","川B2-20080058号",2
"bbs.cqsztech.com","125.65.113.44",4430,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:58:18","川B2-20080058号",2
"kcjk.wzjs.cn.com","211.149.224.167",4429,"未阻断","未报备",\N,"2023-03-23 09:43:11","2023-03-23 19:23:40","川B2-20080058号",2
"sjs109.ghunin.cn","211.149.180.191",4426,"未阻断","未报备",\N,"2023-03-23 00:04:48","2023-03-23 23:59:53","川B2-20080058号",1
"zgjjw.cdfeijin.com","211.149.131.93",4422,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:35","川B2-20080058号",2
"jfm26.ghunin.cn","211.149.180.191",4418,"未阻断","未报备",\N,"2023-03-23 00:04:59","2023-03-23 23:59:49","川B2-20080058号",1
"360.tongzhengedu.com","60.247.155.195",4418,"未阻断","未报备",\N,"2023-03-23 08:35:27","2023-03-23 23:57:23","川B2-20080058号",2
"news.gdzms.cn","211.149.234.177",4415,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:49","川B2-20080058号",2
"hz1.hsjiazhilv.cn","125.65.113.19",4404,"未阻断","未报备",\N,"2023-03-23 01:04:08","2023-03-23 23:59:31","川B2-20080058号",2
"m.ykbg.net","211.149.189.64",4399,"未阻断","未报备",\N,"2023-03-23 00:07:56","2023-03-23 23:58:55","川B2-20080058号",1
"fussen.51lego.net","211.149.229.37",4392,"未阻断","未报备",\N,"2023-03-23 07:50:40","2023-03-23 17:09:52","川B2-20080058号",2
"ddwl.2345crm.com","125.65.113.66",4391,"未阻断","未报备",\N,"2023-03-23 10:29:58","2023-03-23 21:00:30","川B2-20080058号",2
"m.dftzc.com","60.247.156.85",4382,"未阻断","未报备",\N,"2023-03-23 00:24:28","2023-03-23 23:39:46","川B2-20080058号",2
"m.xlsly.com","211.149.238.28",4340,"未阻断","未报备",\N,"2023-03-23 00:11:40","2023-03-23 23:59:05","川B2-20080058号",2
"jinhe.cs53.com","211.149.222.73",4336,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:39","川B2-20080058号",1
"suifeng.suibozixun.com","211.149.164.33",4333,"未阻断","未报备",\N,"2023-03-23 07:09:03","2023-03-23 23:18:22","川B2-20080058号",1
"gz.soxiaotong.com","211.149.241.164",4327,"未阻断","未报备",\N,"2023-03-23 00:11:44","2023-03-23 23:59:54","川B2-20080058号",2
"xdgg.cs53.com","211.149.222.73",4326,"未阻断","未报备",\N,"2023-03-23 00:04:40","2023-03-23 23:59:47","川B2-20080058号",1
"jfs.cqcmsports.com","211.149.132.242",4319,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:27","川B2-20080058号",2
"gz.bljyzx.cn","211.149.160.10",4318,"未阻断","未报备",\N,"2023-03-23 00:04:45","2023-03-23 23:59:36","川B2-20080058号",1
"renzheng.jsswfa.cn","211.149.135.194",4310,"未阻断","未报备",\N,"2023-03-23 00:13:06","2023-03-23 23:59:48","川B2-20080058号",2
"jq.sybvb.cn","211.149.181.188",4305,"未阻断","未报备",\N,"2023-03-23 00:05:34","2023-03-23 23:41:29","川B2-20080058号",1
"nj.soxiaotong.com","211.149.241.164",4303,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:58:40","川B2-20080058号",2
"s.ks100.net","125.65.113.61",4302,"未阻断","未报备",\N,"2023-03-23 00:22:38","2023-03-23 23:53:45","川B2-20080058号",2
"filemanager.h211.myhostadmin.net","61.139.126.211",4300,"未阻断","未报备",\N,"2023-03-23 11:56:11","2023-03-23 20:54:07","川B2-20080058号",2
"oldzkgh.lqzknk.com","211.149.165.178",4288,"未阻断","未报备",\N,"2023-03-23 10:55:03","2023-03-23 23:59:55","川B2-20080058号",1
"v1.ak47.ink","211.149.218.145",4283,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:52","川B2-20080058号",1
"maker.jnschool.com","211.149.206.23",4282,"未阻断","未报备",\N,"2023-03-23 00:06:04","2023-03-23 23:57:56","川B2-20080058号",1
"m.cqpwx168.com","211.149.181.189",4281,"未阻断","未报备",\N,"2023-03-23 00:04:43","2023-03-23 23:59:37","川B2-20080058号",1
"bbs.jianceren.cn","211.149.168.89",4275,"未阻断","未报备",\N,"2023-03-23 00:06:04","2023-03-23 23:59:53","川B2-20080058号",1
"jrw.wyghome.com","211.149.185.108",4254,"未阻断","未报备",\N,"2023-03-23 00:13:24","2023-03-23 23:59:58","川B2-20080058号",1
"fz.soxiaotong.com","211.149.241.164",4251,"未阻断","未报备",\N,"2023-03-23 00:11:34","2023-03-23 23:59:43","川B2-20080058号",2
"nzsgy.cs53.com","211.149.222.73",4249,"未阻断","未报备",\N,"2023-03-23 00:05:13","2023-03-23 23:59:27","川B2-20080058号",1
"56.tenghoo.net","211.149.234.33",4248,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:58:11","川B2-20080058号",2
"csh.cs53.com","211.149.222.73",4238,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:59:57","川B2-20080058号",1
"youka.qycnsummit.cn","211.149.227.250",4234,"未阻断","未报备",\N,"2023-03-23 00:14:21","2023-03-23 23:52:26","川B2-20080058号",2
"zuche.cs53.com","211.149.222.73",4224,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:52","川B2-20080058号",1
"template46.my.yxly8.com","211.149.140.27",4220,"未阻断","未报备",\N,"2023-03-23 00:16:32","2023-03-23 23:59:12","川B2-20080058号",2
"bi05.sdnswr.cn","211.149.182.225",4212,"未阻断","未报备",\N,"2023-03-23 00:04:57","2023-03-23 23:59:37","川B2-20080058号",1
"cshsz.cs53.com","211.149.222.73",4205,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-23 23:59:50","川B2-20080058号",1
"bjx.2345crm.com","211.149.235.113",4186,"未阻断","未报备",\N,"2023-03-23 08:56:28","2023-03-23 23:10:44","川B2-20080058号",2
"csgz.cs53.com","211.149.222.73",4182,"未阻断","未报备",\N,"2023-03-23 00:05:11","2023-03-23 23:59:53","川B2-20080058号",1
"1688.shshuzi.com","61.139.126.39",4182,"未阻断","未报备",\N,"2023-03-23 00:48:18","2023-03-23 21:40:50","川B2-20080058号",2
"m.0755fm.com","211.149.173.230",4176,"未阻断","未报备",\N,"2023-03-23 00:05:26","2023-03-23 23:59:54","川B2-20080058号",1
"bii05.nxlois.cn","211.149.182.225",4168,"未阻断","未报备",\N,"2023-03-23 00:06:26","2023-03-23 23:59:58","川B2-20080058号",1
"m.shihuipifa.com","118.123.16.19",4159,"未阻断","未报备",\N,"2023-03-23 00:11:25","2023-03-23 23:58:54","川B2-20080058号",2
"crm.scznzcs.com","60.247.146.238",4150,"未阻断","未报备",\N,"2023-03-23 08:45:30","2023-03-23 18:30:12","川B2-20080058号",2
"167939384496.yuandodo3696.top","211.149.248.78",4147,"未阻断","未报备",\N,"2023-03-23 01:06:34","2023-03-23 23:45:55","川B2-20080058号",2
"weipai.akgwp.com","211.149.230.98",4146,"未阻断","未报备",\N,"2023-03-23 00:17:35","2023-03-23 23:59:51","川B2-20080058号",2
"ces6.lxuemall.com","211.149.142.98",4133,"未阻断","未报备",\N,"2023-03-23 00:23:11","2023-03-23 23:59:18","川B2-20080058号",2
"csshs.cs53.com","211.149.222.73",4131,"未阻断","未报备",\N,"2023-03-23 00:04:44","2023-03-23 23:59:33","川B2-20080058号",1
"jq.wxrpyq.cn","211.149.181.188",4110,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:53","川B2-20080058号",1
"meizu.cs53.com","211.149.222.73",4108,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:29","川B2-20080058号",1
"wx1.saayuuu.com","211.149.166.164",4103,"未阻断","未报备",\N,"2023-03-23 00:04:32","2023-03-23 23:59:48","川B2-20080058号",1
"hushan.cs53.com","211.149.222.73",4102,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:38","川B2-20080058号",1
"sm1.whzyyyfk.com","211.149.240.137",4095,"未阻断","未报备",\N,"2023-03-23 00:11:46","2023-03-23 23:42:07","川B2-20080058号",2
"sys.hnjyoa.cn","211.149.213.211",4095,"未阻断","未报备",\N,"2023-03-23 00:04:45","2023-03-23 22:31:21","川B2-20080058号",1
"wap.cdgcyy.com","211.149.129.74",4091,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:30","川B2-20080058号",2
"book.91flxs.com","211.149.188.210",4086,"未阻断","未报备",\N,"2023-03-23 00:14:23","2023-03-23 23:59:12","川B2-20080058号",1
"gm05.smyhufu.cn","211.149.139.59",4083,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:45","川B2-20080058号",2
"msdn.sjjzm.com","125.65.113.252",4077,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:34","川B2-20080058号",2
"csbst.cs53.com","211.149.222.73",4069,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:00","川B2-20080058号",1
"cssty.cs53.com","211.149.222.73",4069,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:59:49","川B2-20080058号",1
"cscm.cs53.com","211.149.222.73",4067,"未阻断","未报备",\N,"2023-03-23 00:04:49","2023-03-23 23:58:52","川B2-20080058号",1
"zh266.sjhgnhg.cn","211.149.237.208",4067,"未阻断","未报备",\N,"2023-03-23 00:21:38","2023-03-23 23:47:16","川B2-20080058号",2
"xzly1.jiaritravel.cn","211.149.134.8",4058,"未阻断","未报备",\N,"2023-03-23 06:00:31","2023-03-23 23:29:54","川B2-20080058号",2
"crm.laobg.com","211.149.230.37",4056,"未阻断","未报备",\N,"2023-03-23 00:11:23","2023-03-23 23:59:43","川B2-20080058号",2
"sjs87.ghunin.cn","211.149.180.191",4056,"未阻断","未报备",\N,"2023-03-23 00:05:01","2023-03-23 23:59:54","川B2-20080058号",1
"crm.dxiang.net","211.149.231.93",4054,"未阻断","未报备",\N,"2023-03-23 05:05:16","2023-03-23 17:05:41","川B2-20080058号",2
